Filename,True Class,True Label,Predicted Class,Predicted Label,Correct
cats\cat.170.jpg,0,Кот,0,Кот,True
cats\cat.171.jpg,0,Кот,0,Кот,True
cats\cat.172.jpg,0,Кот,0,Кот,True
cats\cat.173.jpg,0,Кот,0,Кот,True
cats\cat.174.jpg,0,Кот,0,Кот,True
cats\cat.175.jpg,0,Кот,0,Кот,True
cats\cat.176.jpg,0,Кот,0,Кот,True
cats\cat.177.jpg,0,Кот,0,Кот,True
cats\cat.178.jpg,0,Кот,0,Кот,True
cats\cat.179.jpg,0,Кот,0,Кот,True
cats\cat.180.jpg,0,Кот,0,Кот,True
cats\cat.181.jpg,0,Кот,0,Кот,True
cats\cat.182.jpg,0,Кот,0,Кот,True
cats\cat.183.jpg,0,Кот,0,Кот,True
cats\cat.184.jpg,0,Кот,0,Кот,True
cats\cat.185.jpg,0,Кот,0,Кот,True
cats\cat.186.jpg,0,Кот,0,Кот,True
cats\cat.187.jpg,0,Кот,0,Кот,True
cats\cat.188.jpg,0,Кот,0,Кот,True
cats\cat.189.jpg,0,Кот,0,Кот,True
cats\cat.190.jpg,0,Кот,0,Кот,True
cats\cat.191.jpg,0,Кот,0,Кот,True
cats\cat.192.jpg,0,Кот,0,Кот,True
cats\cat.193.jpg,0,Кот,0,Кот,True
cats\cat.194.jpg,0,Кот,0,Кот,True
cats\cat.195.jpg,0,Кот,0,Кот,True
cats\cat.196.jpg,0,Кот,0,Кот,True
cats\cat.197.jpg,0,Кот,0,Кот,True
cats\cat.198.jpg,0,Кот,0,Кот,True
cats\cat.199.jpg,0,Кот,0,Кот,True
dogs\dog.170.jpg,1,Собака,0,Кот,False
dogs\dog.171.jpg,1,Собака,1,Собака,True
dogs\dog.172.jpg,1,Собака,0,Кот,False
dogs\dog.173.jpg,1,Собака,0,Кот,False
dogs\dog.174.jpg,1,Собака,1,Собака,True
dogs\dog.175.jpg,1,Собака,1,Собака,True
dogs\dog.176.jpg,1,Собака,1,Собака,True
dogs\dog.177.jpg,1,Собака,1,Собака,True
dogs\dog.178.jpg,1,Собака,1,Собака,True
dogs\dog.179.jpg,1,Собака,0,Кот,False
dogs\dog.180.jpg,1,Собака,1,Собака,True
dogs\dog.181.jpg,1,Собака,1,Собака,True
dogs\dog.182.jpg,1,Собака,1,Собака,True
dogs\dog.183.jpg,1,Собака,1,Собака,True
dogs\dog.184.jpg,1,Собака,1,Собака,True
dogs\dog.185.jpg,1,Собака,1,Собака,True
dogs\dog.186.jpg,1,Собака,0,Кот,False
dogs\dog.187.jpg,1,Собака,0,Кот,False
dogs\dog.188.jpg,1,Собака,0,Кот,False
dogs\dog.189.jpg,1,Собака,0,Кот,False
dogs\dog.190.jpg,1,Собака,1,Собака,True
dogs\dog.191.jpg,1,Собака,1,Собака,True
dogs\dog.192.jpg,1,Собака,0,Кот,False
dogs\dog.193.jpg,1,Собака,1,Собака,True
dogs\dog.194.jpg,1,Собака,1,Собака,True
dogs\dog.195.jpg,1,Собака,1,Собака,True
dogs\dog.196.jpg,1,Собака,1,Собака,True
dogs\dog.197.jpg,1,Собака,1,Собака,True
dogs\dog.198.jpg,1,Собака,1,Собака,True
dogs\dog.199.jpg,1,Собака,0,Кот,False
